NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.499504465740918	0.106529846746193	0.515540019122393	0.112042969747444	0.499504465740918	0.106529846746193	0.515540019122393	0.112042969747444	0.525459926706198	0.113940487246865	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
10	0.500156758112606	0.107909768948906	0.515061958087566	0.113488771563805	0.500431256423474	0.107511123215057	0.516006463315088	0.112457307779686	0.526294778253986	0.112883339788056	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
20	0.500425245253498	0.108752848943187	0.514750258154093	0.113991001454737	0.50147867934322	0.108336981324292	0.514784920736142	0.112534241675585	0.52461241285153	0.112102609571375	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
30	0.500838019841264	0.108827451314688	0.513651617273544	0.113922621898059	0.502017737299671	0.109121654584801	0.513791104033698	0.112735430624359	0.523167747765655	0.111447251522707	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
50	0.501544068684599	0.109977253295205	0.511731304694407	0.113462006057626	0.502770195623607	0.109599699699008	0.512902510652794	0.111659197507397	0.520710739129032	0.110125396196843	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
75	0.502455317193567	0.111370327089216	0.50817682729793	0.113116213027361	0.50314174532737	0.110424613134417	0.510127814586001	0.10938776240467	0.518066097396998	0.109111281044663	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
100	0.503156672346737	0.111397235497415	0.506743505776147	0.111678784630315	0.503361260860871	0.110735975858107	0.508599214009325	0.108328005187753	0.516816966466765	0.107557081225436	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
150	0.503652631835315	0.110408587213371	0.502668448180471	0.109872896406714	0.503386878757045	0.11080344429129	0.504833750220355	0.105561963052812	0.513663479980046	0.105478604331479	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
200	0.503834286580667	0.109925916948494	0.498728614519706	0.106561097108144	0.503461476660569	0.111109895546987	0.501331862570045	0.104557523994776	0.512015624059609	0.104908711088357	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	

