NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.430604182251081	0.0895811724347534	
10	0.446240659739345	0.0946273339377728	0.430266043603829	0.0891105474599986	0.44621775383396	0.0944766057691225	0.430692001225299	0.0894589231567477	0.4302911368445	0.0896649939151253	
20	0.44632169369336	0.0944972358994806	0.43031500941057	0.0888457596063562	0.446213164197224	0.0947678518706168	0.430252249137139	0.0891807187172403	0.429501748308621	0.0884474102466209	
30	0.446391664299474	0.0945453992208896	0.429995595645604	0.0891139740429637	0.446205444499224	0.0947151823625886	0.429563067010897	0.0882158579817188	0.428820336237558	0.0882659670261757	
50	0.446484371404354	0.0951133233048188	0.429252547190008	0.0881266494460719	0.446225550802469	0.0946091494516411	0.428703152715	0.0864540997924504	0.427423880542282	0.0868317164045819	
75	0.446508005911714	0.0950864625825976	0.427669431165028	0.0872192079276385	0.446249619687146	0.0947245826371691	0.427344782662038	0.0860099421134863	0.426146770522812	0.0868207890046268	
100	0.446516659186336	0.0948772462711473	0.426269669683509	0.0850042699061071	0.446226878708205	0.0948189775457206	0.426194318957368	0.0839886808707049	0.425307644977669	0.0858909548533584	
150	0.44628985922013	0.095091797723333	0.423551619606683	0.0812614516581261	0.446193887743121	0.0944760980086532	0.423954854151919	0.0807887586696058	0.424216731859643	0.0851203973523271	
200	0.446200816990076	0.0950237605929548	0.422612885559544	0.0800177224977783	0.446165511681099	0.0945169751188135	0.42259990441798	0.0800722791864916	0.423824414679809	0.084976276054668	

