NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315080672963513	0.0418168776780069	
10	0.292617772305373	0.0353178534667169	0.304220776816522	0.0373628105374305	0.294103515230773	0.036214847180598	0.285199188569733	0.0342093103355187	0.309223645561596	0.0381333662731514	
20	0.287686487637705	0.0350415547673126	0.293559617713591	0.0363531631617004	0.295882224972373	0.0366905398388434	0.288831686139234	0.0334568944638833	0.309951993277787	0.0367557225305613	
30	0.291101056633134	0.0366404592003446	0.290921666857049	0.036772922929107	0.298351602465677	0.036049982304496	0.289629476275506	0.0332543678398845	0.310905917973633	0.0359856040363427	
50	0.289862358840286	0.0390750680890255	0.28897436176937	0.0377619897050638	0.30248837115219	0.037894314393949	0.293818395261132	0.0345227906448682	0.307201242742949	0.035538984992065	
75	0.286191806896052	0.0395795855050992	0.289308609830762	0.0392627905346531	0.302392838801887	0.0387009217063875	0.293963397454101	0.0364975888032969	0.306613832528414	0.0347405236411503	
100	0.283627369217247	0.040429878818931	0.287057998875401	0.0398999037273378	0.301355696551272	0.0404013944827791	0.29178316161892	0.0382315387750448	0.304622345816762	0.0333732410890378	
150	0.278540256003863	0.0403034233289449	0.280691820367474	0.0410823064295237	0.299325626414545	0.0413970947069149	0.285465555017137	0.0393464178945469	0.303247184207819	0.0325632149959796	
200	0.274386512330272	0.0401858839482136	0.275065644366555	0.0415330813013204	0.295831877891071	0.0418281472588711	0.280172113476314	0.0392654324419412	0.30246190624698	0.0321812635489567	

