NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.376226719149777	0.0566568391165447	0.379667994115628	0.0591365687734434	0.38418814048777	0.0594652537761202	0.384143826669021	0.0588323929992803	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.389318403705283	0.0606942642244056	0.392381150225553	0.0603208267066048	0.394441117583852	0.0616150471637424	0.395092474129463	0.0604196076364729	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.391293528087823	0.0615579491131147	0.396252692964375	0.0614263171007629	0.396944863273655	0.0622185825772858	0.396672369777277	0.0609860280859922	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.38745959666394	0.0615940093637785	0.400044567063027	0.061914458867322	0.400554936781464	0.0630373849684576	0.399191355331923	0.0615170818726557	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.386441184977738	0.0615910629932097	0.401247529473506	0.0614665054362052	0.403818344058886	0.0630854047462117	0.401892719126313	0.0612622039774499	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.383097913949685	0.0593627958390111	0.402125425190706	0.0606807193940313	0.406026528957279	0.0628463555828089	0.40374488987339	0.0602941391394991	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.380304873635835	0.0578196059934093	0.401440089691386	0.059207142662765	0.40579912022598	0.0631309264863997	0.402027647780164	0.059585704025799	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.379910274908625	0.057714857511156	0.401143514340733	0.0591464301583384	0.404554831566	0.0631741700100322	0.400749164758157	0.0591328490775327	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

