NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.425355181726816	0.0842372613230895	
10	0.413893413324103	0.0834314234626157	0.425514171377347	0.0842492063517029	0.413934008822456	0.0837718568173933	0.425578441189099	0.0834604427227785	0.424310599527962	0.0829214525954863	
20	0.414780976594832	0.0835980755669714	0.425308478138562	0.0830388634099693	0.414819507883148	0.0842601755123823	0.425138977166089	0.0825227179482829	0.423157235155474	0.082252438750943	
30	0.415407302662485	0.0840965309151319	0.424407524940007	0.083219575439537	0.415273713431939	0.0842250568098765	0.424317191489807	0.080377757447092	0.421510198936701	0.0814853584684008	
50	0.415888312261184	0.0847743197951443	0.42226824378953	0.0823903223419797	0.415606583047669	0.0847482067116451	0.420994030331677	0.078740068135562	0.41814280295446	0.0795415618983426	
75	0.416920470644978	0.0848399068921552	0.419921786215615	0.0800149498067494	0.415694940945802	0.0846492252243311	0.417179535929573	0.0768422723724381	0.415691247351462	0.0783043866280329	
100	0.417014265218761	0.085181077505134	0.41617481551206	0.0781700012957411	0.41574724971016	0.0846406860556229	0.414624226088311	0.0752811485945397	0.413604175226546	0.0778447933639442	
150	0.416643998360181	0.0834892145933005	0.412097001792546	0.0744071283973162	0.415846783849233	0.0842746694688186	0.411593160925927	0.0740431401552031	0.411235752657822	0.0759210172568524	
200	0.416264641616434	0.0826070231643304	0.410931426316992	0.0736497375504549	0.415841928399082	0.0841175186129488	0.410735686455653	0.0735920437887526	0.410609300683233	0.0756110167473383	

