NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.430604182251081	0.0895811724347534	
10	0.446246672346567	0.0944380295135288	0.430090434065367	0.089509034977279	0.446253837435859	0.094475056406681	0.43073118024919	0.0897458682715848	0.4302911368445	0.0896649939151253	
20	0.446161914106346	0.0944217058961416	0.429361363763222	0.0894535701928155	0.446082409676508	0.0943677669841012	0.430147832705194	0.0897045119588984	0.429501748308621	0.0884474102466209	
30	0.446104250341618	0.0941320745641559	0.428510632310727	0.0892247449668038	0.44603731185066	0.0946190204812989	0.429367869920645	0.089290182230055	0.428820336237558	0.0882659670261757	
50	0.44599489090353	0.0942806281197507	0.42720846529371	0.090066274933903	0.445984839999705	0.0946357618581795	0.428108692791489	0.0894958423911229	0.427423880542282	0.0868317164045819	
75	0.445814570392079	0.0944826280555068	0.425889752707133	0.0896739220957307	0.44581098113003	0.0950756739020834	0.426465603400139	0.0887941409133507	0.426146770522812	0.0868207890046268	
100	0.445544540828251	0.0945984022218626	0.424496603850821	0.0897515321577219	0.44569336303092	0.0950115303930434	0.424861615038501	0.088083154945072	0.425307644977669	0.0858909548533584	
150	0.445233855818024	0.0949381669278039	0.421313830014587	0.0888297183956444	0.445395452151905	0.09484578233552	0.421336554325923	0.0859854808707329	0.424216731859643	0.0851203973523271	
200	0.444967784851433	0.095457072801281	0.418066576744828	0.0886656373442666	0.445066579710082	0.0948956931015757	0.41799661366842	0.0853302839963761	0.423824414679809	0.084976276054668	

