#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
#0.0	0.340955280108847	0.0482825777358271		
0.1	0.353404070124385	0.0529907715180638		
0.2	0.353307694616352	0.0529662471677815		
0.3	0.353086803271091	0.0530677083768651		
0.4	0.35275651664118	0.053276917185569		
0.5	0.352479914116474	0.0527262995837161		
0.6	0.353950605359134	0.0527669638976339		
0.7	0.354225663002953	0.0526054175595359		
0.8	0.35462288213862	0.052834848952694		
0.9	0.355654309408199	0.0523899239375743		
1.0	0.355539624770576	0.0524054253042546		
