NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368875281889604	0.0554659158293806	0.364393378575311	0.0560852556479646	0.368875281889604	0.0554659158293806	0.364393378575311	0.0560852556479646	0.368630219190184	0.0562419526448644	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
10	0.368861869877728	0.0559843478686025	0.374796850779585	0.0565519619233746	0.370371836339388	0.0552668188943106	0.374575818760061	0.0548540785714328	0.37102559862672	0.0522061709399781	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
20	0.373040522962986	0.0536584077118232	0.377333747614324	0.055231303857818	0.371004892345189	0.0553728723144939	0.377132116124246	0.0547932971309832	0.372556660555349	0.0523595611783583	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
30	0.37240409913794	0.0534230635529942	0.37740503126714	0.0552963351838536	0.369978532614552	0.0550262953898382	0.376721668125469	0.0550915035476832	0.372361653896397	0.0524670971674119	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
50	0.372494117288972	0.0533615540038411	0.377425833688901	0.0552984863489211	0.369251479390215	0.0551728200231375	0.376241784466962	0.0548377844778306	0.371428782579757	0.050525332009591	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
75	0.372494117288972	0.0533615540038411	0.377425833688901	0.0552984863489211	0.369305342804975	0.0551821688147525	0.376242495496966	0.0548354870691784	0.370612267016822	0.049672269645498	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
100	0.372494117288972	0.0533615540038411	0.377425833688901	0.0552984863489211	0.369305342804975	0.0551821688147525	0.376242495496966	0.0548354870691784	0.370993336976587	0.0500068157913418	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
150	0.372494117288972	0.0533615540038411	0.377425833688901	0.0552984863489211	0.369305342804975	0.0551821688147525	0.376242495496966	0.0548354870691784	0.369112775932024	0.0482291552618159	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
200	0.372494117288972	0.0533615540038411	0.377425833688901	0.0552984863489211	0.369305342804975	0.0551821688147525	0.376242495496966	0.0548354870691784	0.367653984042434	0.0479477794672462	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	

