NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505614851087492	0.10904780830908	0.520694067859539	0.1143886127447	0.505649496798592	0.109463529867051	0.520288815549463	0.114006718418307	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.507374255793836	0.109829979931487	0.521102616929162	0.114338742163944	0.506151620206321	0.110098360714243	0.521012464326434	0.114107138985326	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.508356194691299	0.110927142068182	0.52136662830207	0.114634580704002	0.50665444324846	0.110947067376075	0.520445812779932	0.112711590883987	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.509162762660108	0.110137209750006	0.519655986102304	0.113295913224523	0.507118993688466	0.111121356342484	0.518854855443115	0.110495387122969	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.509653441687774	0.109687051129834	0.516451360424086	0.11138871866504	0.507381071342842	0.111530587655223	0.516639684271386	0.107396838316458	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.509445866713355	0.109469911351773	0.514118367409017	0.108932367146587	0.507536151168935	0.111586187283275	0.514038974813202	0.10516154952688	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.509084606337586	0.108821131506776	0.510875835616568	0.104159189334123	0.507850932898618	0.111414934966444	0.509693833790496	0.102865054984892	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.508946028048536	0.108448394819778	0.510008178457056	0.10308692639137	0.508171611382152	0.111637874505631	0.504358945167492	0.101067570631035	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

