NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.489768454195452	0.103931922478286	0.494788490226922	0.104043879143723	0.492644063579613	0.104658185021141	0.499586205026218	0.104436424535146	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.490868874286437	0.105767575047767	0.493304991652237	0.105004365061341	0.4963098798476	0.106049864652797	0.499650293557818	0.105426236427494	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.492276584553537	0.106734874283337	0.493144066501354	0.106060509829407	0.497981936589611	0.106509993053818	0.499616311116659	0.104600224991747	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.494189867807773	0.108387325331066	0.493008797386802	0.107079983652381	0.500456910753079	0.108655641404374	0.500363389742197	0.10451301503663	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.495240915363972	0.108970229090901	0.492974060692214	0.107587435572287	0.50162822346815	0.10929476947753	0.499062261943173	0.103211055287941	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.495669196138193	0.107998306864346	0.492965186138823	0.105775335079438	0.502410509020733	0.108873642031674	0.498497403940505	0.101287078113331	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.49217269839465	0.106388425078704	0.490304274859502	0.103689186786344	0.50326656039473	0.108077968009782	0.495855330627517	0.0994820930692643	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.488074715965523	0.103093730364807	0.487039510739481	0.0996723288501917	0.503540113035078	0.10850187715793	0.492452608269653	0.0985870468989229	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

