NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.376226719149777	0.0566568391165447	0.379667994115628	0.0591365687734434	0.384120404001663	0.0597817586202721	0.382494726716874	0.0586378917800317	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.389318403705283	0.0606942642244056	0.392381150225553	0.0603208267066048	0.395250396636956	0.0619106787734568	0.394455679217283	0.0604085530055151	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.391293528087823	0.0615579491131147	0.396252692964375	0.0614263171007629	0.398052562447624	0.0622088043828575	0.396450923818043	0.0610814221346599	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.38745959666394	0.0615940093637785	0.400044567063027	0.061914458867322	0.401498340259018	0.0631607504147985	0.398822148769605	0.0613938624487108	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.386441184977738	0.0615910629932097	0.401247529473506	0.0614665054362052	0.404820246681836	0.0628142375328912	0.401602256247371	0.0612171123498336	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.383097913949685	0.0593627958390111	0.402125425190706	0.0606807193940313	0.406725372875192	0.0635490750421236	0.403122663366761	0.06030026421961	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.380304873635835	0.0578196059934093	0.401440089691386	0.059207142662765	0.406281192999436	0.0635543152029391	0.401514654794834	0.059396492709471	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.379910274908625	0.057714857511156	0.401143514340733	0.0591464301583384	0.404602720664425	0.0632152466603161	0.400528688392591	0.059276076664597	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

