NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.532536676053372	0.124445390437826	
10	0.546618197704493	0.132154841914086	0.532659785352004	0.124691207024717	0.546641001314732	0.132198059587833	0.533094876174812	0.124628804225126	0.532479190044789	0.123771617811505	
20	0.546655221370802	0.132168810607985	0.532829700177626	0.124500579829829	0.546613031288543	0.132424916510513	0.532985571691599	0.124823254400841	0.53194527536798	0.123547101477208	
30	0.546638158875563	0.132085806448821	0.532820623625807	0.124801666500794	0.546609564614241	0.132486657931435	0.532508427467428	0.124591833843359	0.531464767113926	0.123089081572799	
50	0.546627946232219	0.132351297265018	0.532101600418801	0.123880201099949	0.546595108524361	0.13240070759628	0.531811105361947	0.122919317092275	0.530725494496214	0.122533148250176	
75	0.546615944245036	0.132701691819714	0.530724753705525	0.121555934203599	0.546592840034753	0.132341870850087	0.530634632031228	0.121109898912867	0.52965474795923	0.12192711288615	
100	0.546646632424683	0.132404223899851	0.529482678550502	0.120613528258291	0.546577769464625	0.132029088652493	0.529245265983611	0.119327410307454	0.528741028106282	0.1209488343252	
150	0.5464467478385	0.1324864164331	0.5272087377615	0.11863054417466	0.5464996874263	0.131911958237764	0.526404002221466	0.11563626632054	0.527745969254426	0.120348544198177	
200	0.546194446771735	0.13194966928897	0.524831209257432	0.116187710533114	0.546436305762912	0.131802390580792	0.524287140783793	0.112737022956085	0.527066277700237	0.120122505334687	

