NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.405721411632516	0.0720337189134206	
10	0.396744966126463	0.0723100289332963	0.401310148882377	0.0728125441023627	0.395931692163836	0.0736913979297099	0.394897149111667	0.0696390631237093	0.403901383317041	0.0710458701016802	
20	0.394430899228742	0.0723658924929854	0.397759879532876	0.0711724990996047	0.394412760919084	0.0736765083992521	0.391604296433919	0.0687446194812246	0.402240785304765	0.0701632849786464	
30	0.393064594476881	0.0711267192906192	0.39404524033265	0.0711815214455634	0.395094680319138	0.0717959925829553	0.39038982472133	0.0671290810111064	0.400727114899067	0.0693954393561177	
50	0.39188538775172	0.0711392619457426	0.389133649324926	0.0720243624682932	0.394995085483096	0.0726314075304386	0.387081844727081	0.0679452142991375	0.397119485014858	0.0675980165234768	
75	0.390998118555618	0.0722050886212249	0.385897271921646	0.0727774716947434	0.394331592327764	0.0730649450309521	0.383826858342426	0.0683785216993434	0.395149671715701	0.0663705333970302	
100	0.388252794288901	0.0725979560321112	0.382088290330671	0.0729396316130537	0.394206162670168	0.0736689297539059	0.380795030658956	0.0687808447563442	0.392838708837194	0.0654891202739205	
150	0.38449198673319	0.0733116621415332	0.375752611576423	0.0732159723398203	0.392232084466858	0.0758256567612603	0.374096064106252	0.0705952786931215	0.390490062826176	0.0641133840116156	
200	0.379666614497223	0.0746065682638848	0.3681488802687	0.0726373395150562	0.390206210382812	0.076265889701802	0.367531398244964	0.0704875042977921	0.389573316493383	0.0637286651487562	

