NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.425355181726816	0.0842372613230895	
10	0.413573563716237	0.0839187592796372	0.424123391193045	0.0837624416187437	0.413344369583075	0.0835781479585767	0.419147813289332	0.0825905790024996	0.424310599527962	0.0829214525954863	
20	0.413888708382481	0.0839498439252176	0.42158291786723	0.0826696980265831	0.413308909070376	0.0836178960489924	0.417823815748697	0.0813196104173817	0.423157235155474	0.082252438750943	
30	0.414054394792011	0.0841547339649157	0.420041813169366	0.0826185665623977	0.413600330374984	0.0839791027436914	0.416032189014656	0.0807609341352883	0.421510198936701	0.0814853584684008	
50	0.413987284042059	0.0841229661417842	0.41622638040249	0.0829259810709669	0.414288548561995	0.0844468604170679	0.413706046090553	0.0796229504289081	0.41814280295446	0.0795415618983426	
75	0.413694598831847	0.0844276456334231	0.413004259613163	0.0823874773354508	0.414663575415793	0.0846488560305439	0.411843902130198	0.0787473617980079	0.415691247351462	0.0783043866280329	
100	0.413848013607091	0.0841926345809983	0.410917632750016	0.0823134886780356	0.414790219740655	0.0844555913474765	0.409246598867802	0.0785513008765032	0.413604175226546	0.0778447933639442	
150	0.413343796868914	0.0849053808222956	0.405065990546546	0.0826195515225968	0.414730599134194	0.0851831131409609	0.403721447030085	0.0772322415648847	0.411235752657822	0.0759210172568524	
200	0.412658913995608	0.0861168764406045	0.400461347669314	0.0828141531606978	0.414665728980295	0.085881359472851	0.400350411962742	0.0769403913090664	0.410609300683233	0.0756110167473383	

