#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
#0.0	0.343156191048906	0.0484883801017135		
0.1	0.353580426543989	0.052731891371903		
0.2	0.353301064131871	0.052583096109997		
0.3	0.353864504094313	0.052694226982167		
0.4	0.35360737364376	0.0526699779451934		
0.5	0.355009550305118	0.0531047219499402		
0.6	0.35586095056128	0.0530026872500354		
0.7	0.355543362946364	0.0529087218970651		
0.8	0.355664908487163	0.0535881491067148		
0.9	0.355062691827924	0.0528049009777745		
1.0	0.355726895561238	0.0524160651825102		
