#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
#0.0	0.33864350795966	0.0471516034446323		
0.1	0.353054001051858	0.0533603651321079		
0.2	0.353019158381098	0.0533591598158156		
0.3	0.353234805614397	0.0532630537306922		
0.4	0.353382080096724	0.0530928333002967		
0.5	0.352708164099175	0.0529866491376384		
0.6	0.353882204117553	0.0524270005693151		
0.7	0.353699188421205	0.0535405134564206		
0.8	0.353767659243837	0.053524571465238		
0.9	0.35382818985556	0.0533885708454346		
1.0	0.35374460745208	0.053283328998494		
