#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.316998335284072	0.043090062207362		
0.1	0.326571760694995	0.04515436794874		
0.2	0.327927657183666	0.0455661001269371		
0.3	0.328773823075068	0.0458125778282573		
0.4	0.328250582276313	0.0461865224998621		
0.5	0.329872733038096	0.0469372637364885		
0.6	0.335096220301953	0.0486725537139279		
0.7	0.33574822880777	0.0493961643152974		
0.8	?	?		
0.9	?	?		
1.0	?	?		
