NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505285853799224	0.10826512149741	0.517841586618527	0.113659184499671	0.505077361914449	0.10872947992339	0.517860487962385	0.1126433123271	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.505586907123975	0.108506995229264	0.516300238408403	0.113501522279639	0.506124424967325	0.10945304822527	0.51639645678327	0.111691281599726	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.506483270719331	0.109504559769894	0.514991119993337	0.113734090312716	0.506633050030997	0.110020380554507	0.51392672998009	0.112193594083211	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.507729089270763	0.110085146516012	0.513250255186906	0.113374904776449	0.507611999815605	0.11155475633257	0.512677295030869	0.110713930750834	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.508372390313361	0.110747024303191	0.511362462380585	0.11228133607766	0.508196632364713	0.112473315582527	0.510787102928342	0.109747761798037	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.508639969699005	0.110421691387513	0.509832469917998	0.111123060059218	0.508452701969026	0.112260990134863	0.50892145477644	0.10740434915995	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.50910025860119	0.110553006232705	0.506214603129223	0.109052556026076	0.508672697456458	0.113237278635686	0.504782028520628	0.105449551898134	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.508750403224809	0.109415215602559	0.503485768731782	0.107330302116282	0.508776854928885	0.113446372226974	0.502039694860031	0.103331820262274	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

