NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.405721411632516	0.0720337189134206	
10	0.397735014790606	0.0726006700443681	0.404736066925659	0.0714435285684138	0.398606296548334	0.0734149589210795	0.404658580679234	0.0718286060282353	0.403901383317041	0.0710458701016802	
20	0.399364962712153	0.0739622693419254	0.404040475038916	0.0732022590417304	0.400685867987664	0.0745818530013634	0.403666080794575	0.072683065382501	0.402240785304765	0.0701632849786464	
30	0.399627728890294	0.0754618923871947	0.403152215613426	0.0740386428473259	0.401375393170369	0.0743278874079236	0.401855599726419	0.0715592169046458	0.400727114899067	0.0693954393561177	
50	0.398823527810063	0.0757728128192035	0.400481358905476	0.0730165712833867	0.401785696762459	0.0750185005466131	0.399916768431148	0.0701756408259457	0.397119485014858	0.0675980165234768	
75	0.398764744634169	0.0748230294899724	0.39829447892465	0.0707705486100445	0.40219861589144	0.0750550286394373	0.395583287090311	0.0694528002720444	0.395149671715701	0.0663705333970302	
100	0.396848779639709	0.0727489423173829	0.395894153669435	0.0693504124414899	0.402689398222174	0.0749381646294308	0.394698798626992	0.0690765160971684	0.392838708837194	0.0654891202739205	
150	0.393937603434294	0.0708842756807576	0.392754640193085	0.0679073434012755	0.402703001086646	0.0745929462502789	0.392166844867337	0.0672321310820194	0.390490062826176	0.0641133840116156	
200	0.393898484017361	0.070829370330598	0.391900095140803	0.0673532440043113	0.402706853972236	0.0743936746325435	0.391861212252682	0.0674241840141372	0.389573316493383	0.0637286651487562	

