NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.405721411632516	0.0720337189134206	
10	0.400900410617169	0.0740044464862567	0.408408564318461	0.0730730658340347	0.399882966069715	0.0739317703502521	0.408399284191102	0.0723922109938158	0.403901383317041	0.0710458701016802	
20	0.401164722588258	0.0729615678089388	0.408603433205946	0.0719065987800809	0.400398722798786	0.0742630849267931	0.408865402639122	0.0716147048088645	0.402240785304765	0.0701632849786464	
30	0.401081721357072	0.0730114647812012	0.408560040414431	0.0714816171013787	0.40051431485301	0.0742319906214557	0.40845897007265	0.0715028624414999	0.400727114899067	0.0693954393561177	
50	0.401104847897445	0.0729252072415911	0.408424251115318	0.0714948424749565	0.400533807536492	0.074225554378699	0.408420772210803	0.0714948735621297	0.397119485014858	0.0675980165234768	
75	0.401104847897445	0.0729252072415911	0.408420180056843	0.0714948088542484	0.400533807536492	0.074225554378699	0.408420180056843	0.0714948088542484	0.395149671715701	0.0663705333970302	
100	0.401104847897445	0.0729252072415911	0.408420180056843	0.0714948088542484	0.400533807536492	0.074225554378699	0.408420180056843	0.0714948088542484	0.392838708837194	0.0654891202739205	
150	0.401104847897445	0.0729252072415911	0.408420180056843	0.0714948088542484	0.400533807536492	0.074225554378699	0.408420180056843	0.0714948088542484	0.390490062826176	0.0641133840116156	
200	0.401104847897445	0.0729252072415911	0.408420180056843	0.0714948088542484	0.400533807536492	0.074225554378699	0.408420180056843	0.0714948088542484	0.389573316493383	0.0637286651487562	

