NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315080672963513	0.0418168776780069	
10	0.311246238077408	0.0397673453825099	0.31370382559875	0.039513910859491	0.317805237870224	0.040077420539314	0.316522584778168	0.0386117821222437	0.309223645561596	0.0381333662731514	
20	0.315737848674867	0.0415652208702697	0.319356986229505	0.0421094445852855	0.321739026157554	0.0423013549723391	0.319013535887672	0.041000572808729	0.309951993277787	0.0367557225305613	
30	0.314206711933857	0.0424516233063859	0.321267605357405	0.0439602463081575	0.323332182619286	0.0428466866125644	0.319857408377705	0.0412343061592917	0.310905917973633	0.0359856040363427	
50	0.30918560417688	0.0444666650102804	0.320193950219319	0.0443923689677342	0.323781046623631	0.0434995391183087	0.317292844632849	0.0412453242691265	0.307201242742949	0.035538984992065	
75	0.302993714742083	0.0430151331962478	0.320630967731758	0.042309444510646	0.324386613778009	0.0433571689375965	0.31588834814731	0.0410121697443349	0.306613832528414	0.0347405236411503	
100	0.300091125808025	0.0413198535938864	0.319224499398824	0.0423654447868833	0.3255986757555	0.043303923636787	0.316798948596899	0.0410692541104837	0.304622345816762	0.0333732410890378	
150	0.296493119169112	0.040510582568573	0.31714693835755	0.040568264829023	0.326477485188772	0.0436263002654769	0.316338168412	0.0403816575432497	0.303247184207819	0.0325632149959796	
200	0.296308145440171	0.0404579536930945	0.31625950593016	0.0402831016093305	0.326664645826008	0.043853520724034	0.316353311269487	0.040248021369685	0.30246190624698	0.0321812635489567	

