#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda
#0.0	0.280499984340081	0.0312656096450839
0.1	0.452497351459471	0.0810051297762858
0.2	0.455687314405365	0.0813503996963411
0.3	0.455433794514493	0.0817078522140761
0.4	0.456263820909759	0.0832899670022954
0.5	0.45880062890409	0.0831602728359609
0.6	0.459455995753272	0.0852706079197638
0.7	0.45884676940674	0.0848877483567251
0.8	0.459011000425266	0.0867020579373642
0.9	0.457913740192466	0.0853854193448153
1.0	0.45787421513748	0.0855707140366994
