#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
#0.0	0.343742027677601	0.048223956343054		
0.1	0.351431500066097	0.0518404198340001		
0.2	0.351351964344294	0.051902713835728		
0.3	0.352848975818299	0.0520335069796684		
0.4	0.353326333977677	0.0521726474927989		
0.5	0.353237867977474	0.0521158609072615		
0.6	0.353749276637344	0.0523912732079512		
0.7	0.352294046420095	0.0516803165812042		
0.8	0.352728981734078	0.0514366673677354		
0.9	0.352516916258573	0.0509988034868216		
1.0	0.352757121961692	0.0510983351751287		
