NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368875281889604	0.0554659158293806	0.364393378575311	0.0560852556479646	0.368875281889604	0.0554659158293806	0.364393378575311	0.0560852556479646	0.368630219190184	0.0562419526448644	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
10	0.358932399965275	0.0556657750487266	0.375502388475121	0.0580495094490686	0.384600777452388	0.0598503538150396	0.384962763096485	0.0585338646160952	0.37102559862672	0.0522061709399781	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
20	0.358091523441059	0.0558424563170685	0.382715475888129	0.0601221309821092	0.393369427485626	0.0611439481495798	0.393443166008583	0.0600794461076435	0.372556660555349	0.0523595611783583	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
30	0.365539563296799	0.0590768908780398	0.387991052457676	0.0608488761428667	0.397128186166856	0.0618717277917602	0.396930945000017	0.0610963898719036	0.372361653896397	0.0524670971674119	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
50	0.384249860921481	0.0631615068375732	0.39767906503374	0.0625558022771398	0.40017613056565	0.062637519445914	0.397881717542934	0.0615700386328937	0.371428782579757	0.050525332009591	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
75	0.386213381280257	0.0624816956382817	0.400851246193141	0.0625354292630597	0.403625664409664	0.0637211307425536	0.401112068911127	0.0610626991460602	0.370612267016822	0.049672269645498	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
100	0.382588218266011	0.0606123429427735	0.401466236409871	0.061007127410006	0.405433308982081	0.0636503670284369	0.402063111547933	0.0596029682795891	0.370993336976587	0.0500068157913418	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
150	0.380597537488224	0.0581590876960145	0.400760388683201	0.0587818931460441	0.406171702131621	0.0633131327756274	0.400825166981595	0.0588549260465093	0.369112775932024	0.0482291552618159	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
200	0.379787090751048	0.0577691622136928	0.400473604700456	0.0587826149724349	0.405227963659929	0.0633026327016193	0.400324341394546	0.0587316728366076	0.367653984042434	0.0479477794672462	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	

