NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368875281889604	0.0554659158293806	0.364393378575311	0.0560852556479646	0.368875281889604	0.0554659158293806	0.364393378575311	0.0560852556479646	0.368630219190184	0.0562419526448644	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
10	0.352409062599446	0.0540618925263603	0.37107389174734	0.0570241564413991	0.387945536351351	0.0602601631204233	0.387041240612993	0.0595210341298909	0.37102559862672	0.0522061709399781	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
20	0.341155580133295	0.0507760233028773	0.374511460480894	0.0566883669177883	0.398065338214791	0.0633174048394953	0.398067043058139	0.0623319942322744	0.372556660555349	0.0523595611783583	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
30	0.334417204705447	0.0504608988258932	0.375935478565899	0.0572596274484294	0.401434648181362	0.0639105287244858	0.401234689542095	0.063298629841116	0.372361653896397	0.0524670971674119	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
50	0.339656259138781	0.0529401597885698	0.379304293890504	0.0592794124300111	0.404832409891005	0.064564654284051	0.403787359736851	0.0638585630474042	0.371428782579757	0.050525332009591	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
75	0.358918433750882	0.059703128696339	0.385534680934865	0.0619778799823018	0.407115122177	0.0645496216650058	0.405635460138731	0.0634491002300029	0.370612267016822	0.049672269645498	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
100	0.369870504977219	0.0623314176982573	0.390182661456488	0.063260827864308	0.408235817380564	0.0648078584902915	0.406005880442765	0.0631502279648871	0.370993336976587	0.0500068157913418	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
150	0.373192903594107	0.0631593963559094	0.392744635834959	0.0640417075925305	0.410281740088065	0.0653837506087061	0.404657482691639	0.0622961286114777	0.369112775932024	0.0482291552618159	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	
200	0.371797038540539	0.0596432118733052	0.39033672184791	0.0611515980188803	0.411219094760768	0.0644274627032735	0.404628771237492	0.0626152811427489	0.367653984042434	0.0479477794672462	0.370348683084449	0.0558488353968965	0.36779457188877	0.0540744671144846	

