NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.489860582325282	0.102977435644873	0.496981700745103	0.104192418979942	0.491305521378484	0.103470351807938	0.498262103160233	0.104789191034323	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.493264617314256	0.105227987847688	0.498776790753807	0.106617351319822	0.49404579104594	0.105649693786537	0.499046431573914	0.104957242947709	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.494104637357188	0.105950221752017	0.499227037596897	0.106935441973622	0.495507842527868	0.106096703764857	0.500102103800533	0.103728006112601	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.494546795250794	0.105836970387034	0.498327545930097	0.106262614061321	0.496693634915396	0.105875597151253	0.498348133840895	0.101569772177884	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.494198712805392	0.106036739357081	0.497097810755751	0.103448220232036	0.497180552690495	0.105882273970765	0.496371099689939	0.0998529879089729	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.493514578877177	0.102804493271432	0.496083340542174	0.100652947313353	0.497574996001352	0.105340751144239	0.496272623747067	0.0982343975659906	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.491681665071111	0.100210183982942	0.494113688131382	0.0964049585400829	0.498288970950886	0.105405215118768	0.493664030433163	0.0960508307984093	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.491390299218398	0.100205596372681	0.493359293704625	0.0956738833958496	0.498844259720081	0.105305439998734	0.490334547520796	0.0951145781148175	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

