NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505614851087492	0.10904780830908	0.520694067859539	0.1143886127447	0.505731827544489	0.109549501941076	0.520203141157674	0.113997822567836	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.507374255793836	0.109829979931487	0.521102616929162	0.114338742163944	0.506404411728903	0.110494208645663	0.521029581284432	0.113736169500933	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.508356194691299	0.110927142068182	0.52136662830207	0.114634580704002	0.50701056642396	0.111224986860012	0.520516374825068	0.112861019679259	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.509162762660108	0.110137209750006	0.519655986102304	0.113295913224523	0.507631071629174	0.111745930237716	0.518838085690934	0.110160148007445	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.509653441687774	0.109687051129834	0.516451360424086	0.11138871866504	0.507962148871087	0.112078399354375	0.516639981495052	0.107032084060557	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.509445866713355	0.109469911351773	0.514118367409017	0.108932367146587	0.508135173399741	0.112511797113668	0.514028306481011	0.105023223870366	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.509084606337586	0.108821131506776	0.510875835616568	0.104159189334123	0.508489020698295	0.112434893930454	0.509682607941958	0.102856693273794	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.508946028048536	0.108448394819778	0.510008178457056	0.10308692639137	0.508903854893138	0.112512652430932	0.504464951004411	0.101208544001208	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

