NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505220696008094	0.109057644172484	0.519212292492865	0.114425474483546	0.505035404242251	0.109420696816509	0.515848847675575	0.112608001889345	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.505339660306937	0.108952790402238	0.518092640961284	0.114520580761246	0.505746130867184	0.110015400983273	0.51522102478522	0.113163147748106	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.50578455106361	0.109081447839214	0.517610060764975	0.114880338198943	0.506330034449774	0.110603369421063	0.514318042849842	0.111208612980032	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.506342474931713	0.109908629063432	0.515570995950853	0.113846379995066	0.507951087831391	0.111627993208183	0.514125271068745	0.111958470959283	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.50685818279167	0.110580743359989	0.512518626166423	0.113735312730939	0.508835774805331	0.112712551948494	0.512737185637338	0.110866465397182	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.507101693344978	0.111466587151283	0.510057674417309	0.114050376322186	0.509529875245337	0.113620866430993	0.510413903306913	0.111397856377983	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.507734971736343	0.11245369941772	0.505333559000133	0.113407778420667	0.510564545621706	0.115461905890713	0.506569718582614	0.109726691340326	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.507300104486304	0.113177565922738	0.502772235443861	0.111836199228335	0.510432827455048	0.11551483788823	0.502297591578417	0.108282016709865	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

