NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.532536676053372	0.124445390437826	
10	0.54664683296811	0.132354438294644	0.531938848299966	0.124107687421982	0.546575649322217	0.132203787093805	0.533015021773548	0.124812022015951	0.532479190044789	0.123771617811505	
20	0.546517509951693	0.132280496839014	0.531732111767297	0.124216735911085	0.546472290271976	0.132373299457565	0.532440492625518	0.125201520619991	0.53194527536798	0.123547101477208	
30	0.546485544538262	0.132288605599077	0.531079043825359	0.124618611868814	0.546371287924011	0.132483806406273	0.531824958382252	0.125068589159325	0.531464767113926	0.123089081572799	
50	0.546380869720322	0.132410130962243	0.530007850027154	0.125213917277996	0.546342783936318	0.132302663022126	0.531271214507999	0.124657871373677	0.530725494496214	0.122533148250176	
75	0.546195743959565	0.132302718569849	0.528830611617542	0.124670884924402	0.546311731800311	0.132484010036832	0.529930586382085	0.123984644017385	0.52965474795923	0.12192711288615	
100	0.546063711902688	0.132499322140111	0.527291817895609	0.124577849449239	0.546219449011555	0.132266987033513	0.528361705041981	0.122877063354966	0.528741028106282	0.1209488343252	
150	0.545811635209297	0.13230583196963	0.524492267923664	0.122491915898752	0.545964048522442	0.132294806104298	0.525173304853068	0.121367495458178	0.527745969254426	0.120348544198177	
200	0.545641522964757	0.132033515313875	0.517890930334543	0.12023747730074	0.545782734915473	0.13207590353764	0.52262325829459	0.119266091044162	0.527066277700237	0.120122505334687	

