NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.360270764061309	0.0499736463429487	0.363613171107953	0.0524055752468493	0.362022412953146	0.0523478480140896	0.352420785849751	0.049661656239058	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.361191648366996	0.050909383150887	0.365748381740986	0.0521235907471168	0.372749344240092	0.0527480858324248	0.366184138374988	0.0510571331148869	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.363699129196	0.0505898225103124	0.365819578432326	0.0526255772865186	0.379017405657277	0.0538561648781976	0.371809435337082	0.052382521409271	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.368418227412321	0.0540437753102647	0.372576929989244	0.0551267135931316	0.382924400316997	0.0563556660318751	0.378599536280277	0.0546963214668641	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.36936050051924	0.0562142835056428	0.376483377847349	0.0564781521985502	0.386249917951231	0.0578446459144403	0.380354356412423	0.0569616840801429	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.369193991009855	0.0571482420716266	0.375126661139638	0.0583689963126408	0.387870531349919	0.059115841050093	0.382349524467349	0.0573499451053586	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.368309107559879	0.0585899896345721	0.372658671401994	0.0598460267348429	0.387516152860383	0.060145245238281	0.379488137284351	0.0591091401482757	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.363015120340617	0.0588769391425732	0.370728855564398	0.0596289695977167	0.384644688351908	0.0605849989934143	0.374424174451687	0.0582986602829422	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

