NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	0.405721411632516	0.0720337189134206	
10	0.39730173345786	0.0733764171989289	0.402069479367822	0.0715814566678401	0.396656996083763	0.0734928877849037	0.399174949479353	0.0701287966663933	0.403901383317041	0.0710458701016802	
20	0.396413318328586	0.0738497607208049	0.396434590906365	0.0716642963865907	0.397350132312727	0.0739263068783706	0.394537514374983	0.0711874005565385	0.402240785304765	0.0701632849786464	
30	0.396418458840646	0.0733154532569778	0.395928785466862	0.0716171343766217	0.398764858438642	0.075479767313186	0.393772421157613	0.0713851405501985	0.400727114899067	0.0693954393561177	
50	0.39511280991311	0.0743539624655466	0.394116548526926	0.0739228822671399	0.399955512136439	0.0765929609928901	0.390666120064066	0.0715679540382286	0.397119485014858	0.0675980165234768	
75	0.395352495507094	0.075744679947358	0.389993686510565	0.0736383703992239	0.400444272156878	0.0764247387391418	0.388506419799368	0.0711468974332203	0.395149671715701	0.0663705333970302	
100	0.394057112705448	0.0764571393439119	0.38848031269603	0.073336521397831	0.4005453467787	0.0765125298560348	0.386304265979308	0.0702447935035064	0.392838708837194	0.0654891202739205	
150	0.390088896953566	0.0755561248611497	0.385282537429415	0.0709243374030407	0.400233306625285	0.0760206306637384	0.382278493575068	0.0687667077226023	0.390490062826176	0.0641133840116156	
200	0.385750313438072	0.0717032189291414	0.38101906174017	0.0691186550973617	0.400097113460625	0.0757737181191978	0.379664701030621	0.0672698432605203	0.389573316493383	0.0637286651487562	

