NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.425355181726816	0.0842372613230895	
10	0.413705996303038	0.0834952117217729	0.421905305595226	0.0838698143213892	0.413268148446416	0.0833598584645182	0.42123219006925	0.0828908162568436	0.424310599527962	0.0829214525954863	
20	0.413335530576458	0.0832959563462354	0.419570962626644	0.0831050795155078	0.413296847148814	0.0837391271457646	0.418776595940012	0.0812082298978757	0.423157235155474	0.082252438750943	
30	0.41377983515069	0.0834200945063469	0.417815142358141	0.0825257718811752	0.413660365811991	0.0838570944144054	0.417043751681765	0.0803349743254944	0.421510198936701	0.0814853584684008	
50	0.414494971647686	0.0839317784026612	0.415475401699214	0.0820076495004707	0.414413954381155	0.0839888449661443	0.413885504512768	0.0782653610730975	0.41814280295446	0.0795415618983426	
75	0.415162531769921	0.0840524695061032	0.412141785608586	0.0811715800383852	0.415060622491056	0.085040534506923	0.411617644500729	0.0766963827800703	0.415691247351462	0.0783043866280329	
100	0.415352924045854	0.0838328942230165	0.409822502736828	0.0800518166980716	0.415256049802591	0.0849371081620314	0.409135451793756	0.0761875125792696	0.413604175226546	0.0778447933639442	
150	0.415051376493438	0.0850159075813651	0.406288459288214	0.0788355428022645	0.415305761246456	0.0845723293669659	0.40460604856645	0.0743035925319468	0.411235752657822	0.0759210172568524	
200	0.414348696627302	0.0836125148318039	0.402498013152931	0.0766970841801043	0.415234129903094	0.0849843245201478	0.401226586212735	0.0726076449322987	0.410609300683233	0.0756110167473383	

