NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315080672963513	0.0418168776780069	
10	0.29867988014597	0.0362651713290605	0.306982435930464	0.0384284159243807	0.30855314039688	0.0396340978886686	0.301893616317447	0.0371645157941665	0.309223645561596	0.0381333662731514	
20	0.303359994397934	0.0390611617495278	0.3055447979075	0.0384573742059977	0.312246161101537	0.0405117660798867	0.303812705471773	0.0375069508526568	0.309951993277787	0.0367557225305613	
30	0.30490741452129	0.0412372231909646	0.305312645230812	0.0406472754822133	0.315556608179866	0.0415260688971886	0.305488067056544	0.0384154427868042	0.310905917973633	0.0359856040363427	
50	0.303662797069378	0.0422856098099447	0.306609507770377	0.0422208123481801	0.31758353962318	0.0423898560233722	0.306250040179299	0.0395158131182977	0.307201242742949	0.035538984992065	
75	0.302278938789628	0.0430970823658875	0.307467699189538	0.0438035398176743	0.318519111826846	0.0437937932451631	0.305854085611718	0.0405029603775745	0.306613832528414	0.0347405236411503	
100	0.298128751085058	0.0433404104200428	0.30676342926617	0.0438314200341965	0.317364404195951	0.0439209964048561	0.303342253617593	0.0407402659235998	0.304622345816762	0.0333732410890378	
150	0.287473600737733	0.0419920828125741	0.305413060263043	0.0435807157527445	0.316112016635235	0.0433717589891232	0.30018878520237	0.0401653319689761	0.303247184207819	0.0325632149959796	
200	0.281373701575447	0.0411143896789498	0.301036400907748	0.0422180603529124	0.316206227772556	0.0437980685237535	0.298624247926153	0.0402307671516427	0.30246190624698	0.0321812635489567	

