NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	0.315080672963513	0.0418168776780069	
10	0.30742242077466	0.0377936999506028	0.317196445828162	0.0394688300300585	0.312020627045126	0.039547088386698	0.316686442653413	0.0392768983838497	0.309223645561596	0.0381333662731514	
20	0.305058250791785	0.0367308113028704	0.317903109000347	0.0383432451787886	0.313309867786908	0.0393309353036514	0.318034675442273	0.0383949298167731	0.309951993277787	0.0367557225305613	
30	0.305607349440326	0.0365979578695967	0.317890080390538	0.0382665549224788	0.313380426218014	0.0394225532029127	0.317917138536767	0.0382697531085195	0.310905917973633	0.0359856040363427	
50	0.305584798243682	0.0365463173321364	0.317872027919118	0.0382610363717663	0.313368295286194	0.0394075178130281	0.317873730361753	0.0382612326238014	0.307201242742949	0.035538984992065	
75	0.305584798243682	0.0365463173321364	0.317864033840657	0.0382592235035388	0.313372144286934	0.0394176002364268	0.317864033840657	0.0382592235035388	0.306613832528414	0.0347405236411503	
100	0.305584798243682	0.0365463173321364	0.317864033840657	0.0382592235035388	0.313372144286934	0.0394176002364268	0.317864033840657	0.0382592235035388	0.304622345816762	0.0333732410890378	
150	0.305584798243682	0.0365463173321364	0.317864033840657	0.0382592235035388	0.313372144286934	0.0394176002364268	0.317864033840657	0.0382592235035388	0.303247184207819	0.0325632149959796	
200	0.305584798243682	0.0365463173321364	0.317864033840657	0.0382592235035388	0.313372144286934	0.0394176002364268	0.317864033840657	0.0382592235035388	0.30246190624698	0.0321812635489567	

