#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda
#0.0	0.265440428194037	0.0280323749161914
0.1	0.494492729431355	0.10221274503352
0.2	0.49410621245724	0.102798218802801
0.3	0.493540148554582	0.101424719093481
0.4	0.493352839508061	0.100933263986538
0.5	0.493460906218759	0.100817978314437
0.6	0.493340808800674	0.100832710775839
0.7	0.493175744824015	0.101297115147916
0.8	0.492992505312183	0.101288083034324
0.9	0.492533049986171	0.100804460716191
1.0	0.491849076958677	0.100320051971569
