#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda
#0.0	0.294173128996442	0.0379939063639723
0.1	0.476405657868304	0.0959298311880585
0.2	0.476243765072065	0.0951780054169982
0.3	0.475735449545299	0.0944289863264986
0.4	0.47565633185113	0.0936901451219906
0.5	0.476014026551169	0.0931611900919872
0.6	0.475231586022519	0.0934279655016173
0.7	0.474681653644642	0.0935535253653062
0.8	0.474198407595135	0.0924227894953867
0.9	0.474617913641595	0.0927748702025969
1.0	0.474471204383782	0.0927241243490551
