NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.499504465740918	0.106529846746193	0.515540019122393	0.112042969747444	0.499504465740918	0.106529846746193	0.515540019122393	0.112042969747444	0.525459926706198	0.113940487246865	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
10	0.500626083190503	0.108216593458725	0.515578003994838	0.113491494683651	0.500319955918581	0.107394354109968	0.516279831801767	0.112428083348582	0.526294778253986	0.112883339788056	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
20	0.501106520447359	0.1086725257186	0.515002684874783	0.114074121992417	0.5011110132954	0.108236948811562	0.516236156273365	0.11253125010845	0.52461241285153	0.112102609571375	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
30	0.501640871080953	0.109356394002458	0.51476266653903	0.114814752306618	0.501575920357823	0.108979593040754	0.516339976300614	0.112158262322777	0.523167747765655	0.111447251522707	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
50	0.503190784585846	0.109920791430193	0.514858714696839	0.113922016377599	0.501873385662465	0.109207870853416	0.513629631377584	0.109461077606648	0.520710739129032	0.110125396196843	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
75	0.503764062176026	0.109166715888896	0.512559543161328	0.110956439681698	0.502089731013162	0.109428670299629	0.511259736905769	0.107660598329795	0.518066097396998	0.109111281044663	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
100	0.503996264735425	0.109079123115449	0.509187007212481	0.108941170555835	0.502264223094509	0.109856651663952	0.509291182171454	0.105175946169395	0.516816966466765	0.107557081225436	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
150	0.503647950928856	0.108927404522211	0.507451716651741	0.103580662593044	0.502496002346745	0.109934511077733	0.506181442074187	0.102766658995307	0.513663479980046	0.105478604331479	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
200	0.503601172402848	0.10851072728857	0.506702146332522	0.102910729064757	0.502781874559185	0.11000763297625	0.501499520992068	0.101924299455841	0.512015624059609	0.104908711088357	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	

