NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.489860582325282	0.102977435644873	0.496981700745103	0.104192418979942	0.491305647765717	0.10365346163518	0.498785426394832	0.105279530732952	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.493264617314256	0.105227987847688	0.498776790753807	0.106617351319822	0.493805077639773	0.105596629240621	0.49944891436938	0.105078016651486	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.494104637357188	0.105950221752017	0.499227037596897	0.106935441973622	0.495103287414881	0.106180724783068	0.500390743341726	0.103970500937026	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.494546795250794	0.105836970387034	0.498327545930097	0.106262614061321	0.4961887089676	0.105749716915151	0.498892435806937	0.101726212748421	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.494198712805392	0.106036739357081	0.497097810755751	0.103448220232036	0.496641033332234	0.105872022418228	0.497117174423831	0.100184461098716	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.493514578877177	0.102804493271432	0.496083340542174	0.100652947313353	0.497056969858815	0.105600064901316	0.496894266064712	0.0983443973438687	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.491681665071111	0.100210183982942	0.494113688131382	0.0964049585400829	0.49769643417394	0.105779198894895	0.494319535579239	0.0963843350382994	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.491390299218398	0.100205596372681	0.493359293704625	0.0956738833958496	0.498165529189831	0.105772168635891	0.490700813972776	0.0953733000215261	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

