NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.360270764061309	0.0499736463429487	0.363613171107953	0.0524055752468493	0.380979218705966	0.0554569609157743	0.380518674419174	0.0565039987937167	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.361191648366996	0.050909383150887	0.365748381740986	0.0521235907471168	0.393354929452731	0.0576755441408264	0.3944777854004	0.0582089247847982	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.363699129196	0.0505898225103124	0.365819578432326	0.0526255772865186	0.397822149982583	0.0604200138462767	0.400209541829359	0.060307868953426	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.368418227412321	0.0540437753102647	0.372576929989244	0.0551267135931316	0.401552215299236	0.0605937061852096	0.40417916833606	0.0612446666427062	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.36936050051924	0.0562142835056428	0.376483377847349	0.0564781521985502	0.40273984619852	0.0620292204046453	0.404634263075352	0.0620824584375422	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.369193991009855	0.0571482420716266	0.375126661139638	0.0583689963126408	0.403961714453236	0.0617253977056629	0.402822578784264	0.0621349703437593	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.368309107559879	0.0585899896345721	0.372658671401994	0.0598460267348429	0.404806635388198	0.0627007396458189	0.401074069696857	0.061978991744757	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.363015120340617	0.0588769391425732	0.370728855564398	0.0596289695977167	0.404296162623819	0.0632128681984499	0.398306029725194	0.0623228474806894	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

