NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.532536676053372	0.124445390437826	
10	0.546668333071391	0.132206927740903	0.53270032402383	0.124247631515898	0.546660607765638	0.132173177932938	0.532618629056684	0.124507788105684	0.532479190044789	0.123771617811505	
20	0.546761408057505	0.132157512631736	0.53246277717075	0.124219495500348	0.546687973712244	0.132172048627267	0.53265862090244	0.123628246189368	0.53194527536798	0.123547101477208	
30	0.546781574989465	0.132094480051201	0.532309982857212	0.123289004349934	0.546712137621172	0.132266082447134	0.532272221199343	0.12268852675349	0.531464767113926	0.123089081572799	
50	0.546823264843468	0.132197876126689	0.531632897748005	0.122564629983462	0.546713534714141	0.13227066542574	0.531289901439434	0.121561440391819	0.530725494496214	0.122533148250176	
75	0.546795841322459	0.132117880675559	0.53079250547508	0.122130837217626	0.546699002535138	0.13223208646679	0.530364244642088	0.120251671252894	0.52965474795923	0.12192711288615	
100	0.546749102494198	0.132184631638787	0.529927609218478	0.120871048100243	0.546688218138502	0.132192791571151	0.529593456681193	0.119595128095536	0.528741028106282	0.1209488343252	
150	0.546485506445243	0.131572106776796	0.527639133278518	0.117633954447488	0.546642466560297	0.132194359051526	0.52774386320504	0.11775525367608	0.527745969254426	0.120348544198177	
200	0.546456736833193	0.131527479108748	0.527165730317656	0.116871466006431	0.54663038366948	0.132230298422293	0.527135245945419	0.116906285376756	0.527066277700237	0.120122505334687	

