# IMMIGRATION BY REGION AND SELECTED COUNTRY OF LAST RESIDENCE									
#	Abstract	Abstract							
PRES	mmrqeResults-BM25PRES	mmrqeResults-RocchioPRES	rocchioResults-BM25PRES	rocchioResults-VSMPRES	ClassCodePRES	WSynSetPRES	WUynSetPRES	NoQE-BM25	NoQE-VSM
SourceTitle	0.400828253379828	0.40815538010156	0.400249803085855	0.408171840108174	0.397529104448967	0.398460509080197	0.393331006427939	0.398783186368727	0.405721411632516
SourceAbstract	0.397531559144153	0.399663877338218	0.401281590001117	0.398903176011246	0.397529104448967	0.398460509080197	0.393331006427939	0.398783186368727	0.405721411632516
SourceClaims	0.394364258390345	0.393227379364075	0.399203413817976	0.391180699676988	0.397529104448967	0.398460509080197	0.393331006427939	0.398783186368727	0.405721411632516
SourceDescription	0.390924283114163	0.388873042644754	0.39446593945572	0.386215986442123	0.397529104448967	0.398460509080197	0.393331006427939	0.398783186368727	0.405721411632516
									
									
									
									
									
									
									
									
									
									
									
