# IMMIGRATION BY REGION AND SELECTED COUNTRY OF LAST RESIDENCE									
#	Abstract	Abstract							
PRES	mmrqeResults-BM25PRES	mmrqeResults-RocchioPRES	rocchioResults-BM25PRES	rocchioResults-VSMPRES	ClassCodePRES	WSynSetPRES	WUynSetPRES	NoQE-BM25	NoQE-VSM
SourceTitle	0.446470090119165	0.430305262357527	0.446341660922348	0.43030820655673	0.427348538469331	0.423159304403487	0.417641904042144	0.446310377777118	0.430604182251081
SourceAbstract	0.446362678691323	0.42783744267954	0.446223132103285	0.427767612503191	0.427348538469331	0.423159304403487	0.417641904042144	0.446310377777118	0.430604182251081
SourceClaims	0.446036579573763	0.427260808096758	0.44603925470014	0.427303430495743	0.427348538469331	0.423159304403487	0.417641904042144	0.446310377777118	0.430604182251081
SourceDescription	0.445819873040552	0.426171315666831	0.445848350306976	0.426624460483398	0.427348538469331	0.423159304403487	0.417641904042144	0.446310377777118	0.430604182251081
									
									
									
									
									
									
									
									
									
									
									
