#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda
#0.0	0.28136370202388	0.0322060799867796
0.1	0.459699281340461	0.0867482080419521
0.2	0.459234393805861	0.0860981436332093
0.3	0.45969607098996	0.0849503234738728
0.4	0.458837148076425	0.0851800517140426
0.5	0.459824573093575	0.0861558967063255
0.6	0.461037571935114	0.0870358102901711
0.7	0.46292295825568	0.0862254510606182
0.8	0.461064263135853	0.085487472079122
0.9	0.460566039552505	0.0850068869715654
1.0	0.460206460587954	0.0853333604161885
